file,test_sequences,ground_truth,0_0.05,0_0.1,0_0.15000000000000002,0_0.2,0_0.25,0_0.3,0_0.35000000000000003,0_0.4,0_0.45,5_0.05,5_0.1,5_0.15000000000000002,5_0.2,5_0.25,5_0.3,5_0.35000000000000003,5_0.4,5_0.45,6_0.05,6_0.1,6_0.15000000000000002,6_0.2,6_0.25,6_0.3,6_0.35000000000000003,6_0.4,6_0.45,7_0.05,7_0.1,7_0.15000000000000002,7_0.2,7_0.25,7_0.3,7_0.35000000000000003,7_0.4,7_0.45,8_0.05,8_0.1,8_0.15000000000000002,8_0.2,8_0.25,8_0.3,8_0.35000000000000003,8_0.4,8_0.45,9_0.05,9_0.1,9_0.15000000000000002,9_0.2,9_0.25,9_0.3,9_0.35000000000000003,9_0.4,9_0.45,10_0.05,10_0.1,10_0.15000000000000002,10_0.2,10_0.25,10_0.3,10_0.35000000000000003,10_0.4,10_0.45,11_0.05,11_0.1,11_0.15000000000000002,11_0.2,11_0.25,11_0.3,11_0.35000000000000003,11_0.4,11_0.45,12_0.05,12_0.1,12_0.15000000000000002,12_0.2,12_0.25,12_0.3,12_0.35000000000000003,12_0.4,12_0.45
0460ShaykhTusi.Tibyan.Tafsir04039-ara1, قال الشاعر ما فى انحداب سيره من أمت يقول الله تعالى إن اليوم الذي ينسف الله, قال الشاعر,-1,-1,-14,-14,-14,-14,-14,-14,-14,-5,-7,-14,-14,-14,-14,-14,-14,-14,-5,-14,-14,-14,-14,-14,-14,-14,-14,-5,-5,-14,-14,-14,-14,-14,-14,-14,-1,-1,-5,-14,-14,-14,-14,-14,-14,-1,-1,-1,-5,-5,-14,-14,-14,-14,-1,-1,-1,-5,-5,-14,-14,-14,-14,-1,-1,-5,-5,-7,-14,-14,-14,-14,-1,-1,-1,-7,-7,-14,-14,-14,-14
0633IbnDihyaJumayyilKalbi.AyatBayyinat.ShamAY0033556-ara1, وذكر ابن إسحاق في السيرة له وإن كان لا يحتج به لتجريح مالك إمام دار, وذكر ابن إسحاق في السيرة,0,-10,-10,-10,-10,-10,-10,-10,-10,3,3,3,-10,-10,-10,-10,-10,-10,3,3,3,0,-10,-10,-10,-10,-10,3,3,3,3,-6,-10,-10,-10,-10,3,3,3,3,-6,-6,-10,-10,-10,3,3,3,3,1,-6,-6,-6,-10,3,3,3,3,3,-6,-6,-10,-10,3,3,3,3,3,3,3,-10,-10,3,3,3,3,1,-6,-6,-10,-10
1369MuhammadRida.Muhammad.Shamela0012935-ara1, قال مما هو مذكور في هذا الكتاب نقلا عن سيرة ابن هشام كانت العرب تسمع من أهل الكتاب ومن الكهان, قال مما هو مذكور في هذا الكتاب نقلا عن سيرة ابن هشام,7,5,-8,-8,-8,-8,-8,-8,-8,-1,-6,-8,-8,-8,-8,-8,-8,-8,4,-6,-8,-8,-8,-8,-8,-8,-8,5,4,-8,-8,-8,-8,-8,-8,-8,5,5,4,-8,-8,-8,-8,-8,-8,5,5,5,-1,-8,-8,-8,-8,-8,5,5,5,1,-8,-8,-8,-8,-8,5,5,5,5,1,1,1,-8,-8,9,7,5,5,5,5,-1,-8,-8
1392TahaHusayn.MaratIslam.Hindawi017506357-ara1, قال أصحاب السيرة وأصبح الرصد فعلموا أن النبي قد خرج وأنه قد فاتهم, قال أصحاب السيرة,0,0,-10,-10,-10,-10,-10,-10,-10,0,-1,-2,-2,-10,-10,-10,-10,-10,0,0,-1,-2,-8,-10,-10,-10,-10,0,-1,-1,-2,-8,-10,-10,-10,-10,0,-1,-2,-6,-6,-8,-10,-10,-10,0,-1,-2,-6,-8,-10,-10,-10,-10,0,-1,-6,-8,-10,-10,-10,-10,-10,0,0,-6,-10,-10,-10,-10,-10,-10,0,0,0,-2,-5,-10,-10,-10,-10
1389AghaBuzurgTihrani.DharicaIlaTasanifShica.Shia003366Vols-ara1.completed, قال ابن النديم عند عد كتبه و كتاب المتوج في العدل وحسن السيرة أكثر من مائة ورقة المتوسط هو الشرح الوسيط للكافية الموسوم, قال ابن النديم,0,0,-1,-20,-20,-20,-20,-20,-20,0,0,0,-6,-6,-20,-20,-20,-20,0,0,0,-8,-14,-20,-20,-20,-20,0,-1,-13,-13,-20,-20,-20,-20,-20,0,0,-1,-13,-13,-20,-20,-20,-20,0,0,0,-1,-13,-13,-20,-20,-20,0,0,0,0,-8,-13,-20,-20,-20,0,0,0,0,0,0,-20,-20,-20,0,0,0,0,0,0,0,-1,-20
1373AhmadAmin.DuhaIslam.Hindawi030536269-ara1, يذكر في سيرة معاوية أنه كان يخصص جزءا من ليله في سماع أخبار, يذكر في سيرة معاوية,1,-1,-9,-9,-9,-9,-9,-9,-9,1,0,-1,-6,-6,-9,-9,-9,-9,1,1,-1,-6,-6,-6,-9,-9,-9,1,1,1,1,-6,-9,-9,-9,-9,1,1,1,1,-6,-9,-9,-9,-9,1,1,1,1,-9,-9,-9,-9,-9,1,1,1,1,-9,-9,-9,-9,-9,1,1,1,1,1,-4,-9,-9,-9,1,1,1,1,-2,-2,-4,-9,-9
1304CabdHayyLaknawi.AtharMarfuca.Shamela0006053-ara1, وقال النسائي ليس بثقة وقال الساجي كان يشتري كتب السيرة فيرويها ما سمعها من أبيه ولا بعضها انتهى ومنها ما, وقال النسائي,0,-2,-18,-18,-18,-18,-18,-18,-18,0,0,-2,-9,-18,-18,-18,-18,-18,0,0,0,-2,-2,-18,-18,-18,-18,0,0,0,-2,-2,-12,-18,-18,-18,0,0,0,-2,-5,-16,-18,-18,-18,0,0,0,-2,-11,-16,-18,-18,-18,0,0,-2,-11,-11,-18,-18,-18,-18,0,0,-4,-5,-11,-11,-18,-18,-18,0,0,-9,-9,-18,-18,-18,-18,-18
0748Dhahabi.TarikhIslam.Shamela0035100-ara1.mARkdown, وقال البخاري عنده مناكير حرف الهاء _ ن هارون بن أبي عيسى الوفاة ه روى السيرة النبوية عن ابن إسحاق قال البخاري يخطئ عن غير ابن, وقال البخاري,0,-5,-24,-24,-24,-24,-24,-24,-24,0,-1,-1,-16,-24,-24,-24,-24,-24,0,0,-1,-15,-15,-15,-16,-16,-24,0,0,-1,-1,-2,-15,-15,-15,-15,0,0,-1,-1,-1,-15,-15,-15,-15,0,0,0,-1,-1,-1,-15,-15,-15,0,0,0,-1,-1,-1,-15,-15,-15,0,0,0,-1,-1,-1,-1,-15,-15,0,0,0,-1,-1,-1,-15,-15,-15
0654SibtIbnJawzi.MiratZaman.Sham19Y0023644-ara1, ¬ ذكر أخبار متفرقة من سيرة الحسن قال الشعبي كان الحسن كاتبا للربيع بن زياد وقال, ¬ ذكر أخبار متفرقة من سيرة الحسن,1,-3,-9,-9,-9,-9,-9,-9,-9,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
0775IbnAbiWafa.JawahirMudiya.JK000806BK1-ara1.completed, قال أبو سعد كان فقيها مناظرا أديبا بارعا عفيف النفس حسن السيرة انتهى وقال غيره وبرع فى الخلاف بمرو وكان عالما بالفقه, قال أبو سعد,-2,-9,-19,-19,-19,-19,-19,-19,-19,0,-1,-1,-3,-19,-19,-19,-19,-19,0,-1,-1,-3,-19,-19,-19,-19,-19,0,-1,-3,-19,-19,-19,-19,-19,-19,0,0,-1,-1,-19,-19,-19,-19,-19,0,0,0,0,-1,-1,-19,-19,-19,0,0,0,0,-1,-1,-19,-19,-19,0,0,0,0,-1,-1,-19,-19,-19,0,0,0,0,-1,-1,-2,-2,-2
