,test_sequences,ground_truth,0_0.05,0_0.1,0_0.15000000000000002,0_0.2,0_0.25,0_0.3,0_0.35000000000000003,0_0.4,0_0.45,5_0.05,5_0.1,5_0.15000000000000002,5_0.2,5_0.25,5_0.3,5_0.35000000000000003,5_0.4,5_0.45,6_0.05,6_0.1,6_0.15000000000000002,6_0.2,6_0.25,6_0.3,6_0.35000000000000003,6_0.4,6_0.45,7_0.05,7_0.1,7_0.15000000000000002,7_0.2,7_0.25,7_0.3,7_0.35000000000000003,7_0.4,7_0.45,8_0.05,8_0.1,8_0.15000000000000002,8_0.2,8_0.25,8_0.3,8_0.35000000000000003,8_0.4,8_0.45,9_0.05,9_0.1,9_0.15000000000000002,9_0.2,9_0.25,9_0.3,9_0.35000000000000003,9_0.4,9_0.45,10_0.05,10_0.1,10_0.15000000000000002,10_0.2,10_0.25,10_0.3,10_0.35000000000000003,10_0.4,10_0.45,11_0.05,11_0.1,11_0.15000000000000002,11_0.2,11_0.25,11_0.3,11_0.35000000000000003,11_0.4,11_0.45,12_0.05,12_0.1,12_0.15000000000000002,12_0.2,12_0.25,12_0.3,12_0.35000000000000003,12_0.4,12_0.45
0, وقال البرزالي في ترجمته وهو مشهور بفعل القرب وملازمة الجماعات وحسن العقيدة وجودة السيرة سمع من الحافظين أبي محمد, وقال البرزالي في ترجمته,2,2,-15,-15,-15,-15,-15,-15,-15,2,2,2,-15,-15,-15,-15,-15,-15,2,2,2,-9,-15,-15,-15,-15,-15,2,2,2,-6,-13,-15,-15,-15,-15,2,2,2,1,-13,-15,-15,-15,-15,2,2,1,-6,-13,-15,-15,-15,-15,2,1,1,1,-15,-15,-15,-15,-15,2,1,1,1,-13,-15,-15,-15,-15,2,2,1,1,-15,-15,-15,-15,-15
1, قال قف عنه مسألة ومن سيرة السؤال عن أبي الحسن البسياوي, قال قف عنه مسألة ومن سيرة السؤال عن أبي الحسن البسياوي,7,0,0,0,0,0,0,0,0,8,5,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2, قال السمعاني علوي حسن السيرة مرضي جميل الظاهر والباطن كثير, قال السمعاني,-7,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-7,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-1,-1,-8,-8,-8,-8,-8,-8,-8
3, ذكر بانقيا أعشى قيس في شعره وفسرها علماء اللغة ووضعوا كتب الكوفة من السيرة بما ذكرناه وفي القاموس بانقيا, ذكر بانقيا,-3,-10,-17,-17,-17,-17,-17,-17,-17,-10,-17,-17,-17,-17,-17,-17,-17,-17,-17,-17,-17,-17,-17,-17,-17,-17,-17,-17,-17,-17,-17,-17,-17,-17,-17,-17,-17,-17,-17,-17,-17,-17,-17,-17,-17,-3,-6,-17,-17,-17,-17,-17,-17,-17,-3,-17,-17,-17,-17,-17,-17,-17,-17,-3,-17,-17,-17,-17,-17,-17,-17,-17,-7,-17,-17,-17,-17,-17,-17,-17,-17
4, قال بن سعد يكنى أبا ذؤيب ذكر بن إسحاق في السيرة حدثني أبي عن رجال من, قال بن سعد يكنى أبا ذؤيب ذكر بن إسحاق في السيرة,7,7,0,-5,-5,-5,-5,-5,-5,8,7,7,0,0,-5,-5,-5,-5,8,8,7,7,0,-5,-5,-5,-5,8,8,7,4,-5,-5,-5,-5,-5,8,8,8,7,7,7,-5,-5,-5,8,8,8,8,7,7,7,-5,-5,8,8,8,8,7,7,-5,-5,-5,8,8,8,8,7,7,4,-5,-5,8,8,8,8,7,7,7,0,-1
5, قال أبو سعد السمعاني كان حسن السيرة جميل الطريقة دمث الأخلاق كثير, قال أبو سعد السمعاني,0,0,-8,-8,-8,-8,-8,-8,-8,1,0,0,0,-8,-8,-8,-8,-8,1,1,0,0,-8,-8,-8,-8,-8,1,1,0,-8,-8,-8,-8,-8,-8,1,1,1,0,0,-8,-8,-8,-8,1,1,1,1,1,-8,-8,-8,-8,1,1,1,1,1,-8,-8,-8,-8,1,1,1,1,1,-8,-8,-8,-8,1,1,1,1,1,1,0,0,-8
6, ذكر العماد الكاتب في سيرة السلجوقية الأمير نجم الدين وقرظة, ذكر العماد الكاتب في سيرة السلجوقية,3,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,0,-4,-4,-4,-4,-4,-4,-4,-4,1,1,-4,-4,-4,-4,-4,-4,-4,1,-4,-4,-4,-4,-4,-4,-4,-4,1,-4,-4,-4,-4,-4,-4,-4,-4,3,0,-4,-4,-4,-4,-4,-4,-4
7, قال ابن الأثير كان حازما عازما عادلا حسن السيرة وكان عزم على إعادة أموال, قال ابن الأثير,0,-2,-6,-11,-11,-11,-11,-11,-11,0,0,-1,-2,-11,-11,-11,-11,-11,0,0,-2,-2,-11,-11,-11,-11,-11,0,-1,-1,-2,-11,-11,-11,-11,-11,0,0,0,-1,-11,-11,-11,-11,-11,0,0,0,-1,-1,-11,-11,-11,-11,0,0,-1,-1,-1,-11,-11,-11,-11,0,0,0,-1,-1,-1,-11,-11,-11,0,0,0,0,0,-1,-1,-1,-1
8, قال ذكر أبو جعفر الباقر عليه السلام سيرة الخلفاء الراشدين فلما بلغ آخرهم, قال ذكر أبو جعفر الباقر عليه السلام سيرة الخلفاء الراشدين,7,7,6,1,-3,-3,-3,-3,-3,7,7,4,4,-3,-3,-3,-3,-3,7,2,-3,-3,-3,-3,-3,-3,-3,7,7,6,-1,-3,-3,-3,-3,-3,6,2,-3,-3,-3,-3,-3,-3,-3,5,5,2,-3,-3,-3,-3,-3,-3,5,5,4,-3,-3,-3,-3,-3,-3,5,5,5,5,-3,-3,-3,-3,-3,5,5,4,4,4,-3,-3,-3,-3
9, قال القاضى عبد الله بن عبد الظاهر فى السيرة الظاهرية عن هذه الوقعة حسبها, قال القاضى عبد الله بن عبد الظاهر فى السيرة الظاهرية,7,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,7,-1,-4,-4,-4,-4,-4,-4,-4,7,7,-1,-4,-4,-4,-4,-4,-4,7,7,7,-4,-4,-4,-4,-4,-4,8,7,0,-4,-4,-4,-4,-4,-4
10, وقال في السيرة الشامية ولا عبرة بكراهة الجهال, وقال في السيرة الشامية,1,1,-4,-4,-4,-4,-4,-4,-4,2,2,1,-4,-4,-4,-4,-4,-4,2,1,1,0,-4,-4,-4,-4,-4,2,2,1,0,-4,-4,-4,-4,-4,2,1,1,-2,-4,-4,-4,-4,-4,2,1,1,0,0,-4,-4,-4,-4,2,1,1,-4,-4,-4,-4,-4,-4,2,2,1,1,-4,-4,-4,-4,-4,2,1,1,1,-4,-4,-4,-4,-4
