test_sequences,ground_truth
فحدثني أبو بكر بن أبي سبرة، عن عبد المجيد بن سهل، عن كريب، قال : سألت ابن عباس: هل ودى رسول الله صلى الله عليه وسلم ابن الحضرمي؟ قال: لا. قال ابن واقد:,فحدثني أبو بكر بن أبي سبرة، عن عبد المجيد بن سهل، عن كريب، قال
 قالوا : وجاء عبد الله بن عمرو بن حرام [ () ] إلى رسول الله صلى الله عليه وسلم يومئذ، فقال:, قالوا
"فحدثني عبد الله بن جعفر، عن أبي عون مولى المسور، عن مخرمة ابن نوفل،
قال : لما لحقنا بالشام أدركنا رجل من جذام، فأخبرنا أن محمدا كان عرض لعيرنا في بدأتنا، وأنه تركه مقيما ينتظر","فحدثني عبد الله بن جعفر، عن أبي عون مولى المسور، عن مخرمة ابن نوفل،
قال"
قالوا : وقد رأت عاتكة بنت عبد المطلب قبل [ () ] ضمضم بن عمرو رؤيا رأتها فأفزعتها، وعظمت في صدرها.,قالوا
وكان يقال : إن الذي نادى يومئذ إبليس، تصور في صورة سراقة بن جعشم، فسبق ضمضما فأنفرهم إلى عيرهم، ثم جاء ضمضم,وكان يقال
 وحدثني موسى بن محمد، عن أبيه، قال : كان أربعة من أصحاب رسول الله صلى الله عليه وآله وسلم يعلمون في الزحوف: حمزة بن عبد المطلب معلم, وحدثني موسى بن محمد، عن أبيه، قال
" حدثنى عبد الله بن موسى بن أمية بن عبد الله ابن أبي
أمية، عن مصعب بن عبد الله، عن مولى لسهيل، قال: سمعت سهيل بن عمرو يقول : لقد رأيت يوم بدر رجالا بيضا على خيل بلق بين السماء والأرض، معلمين، يقتلون ويأسرون. وكان أبو أسيد الساعدي"," حدثنى عبد الله بن موسى بن أمية بن عبد الله ابن أبي
أمية، عن مصعب بن عبد الله، عن مولى لسهيل، قال: سمعت سهيل بن عمرو يقول"
قالوا : ولما لحم القتال، ورسول الله صلى الله عليه وآله وسلم رافع يديه يسأل الله تعالى النصر وما وعده. يقول:,قالوا
فحدثني ابن أبي حبيبة، عن داود بن الحصين، قال: قتله سعد بن معاذ- اثنا عشر. ومن بني نوفل بن عبد مناف: الحارث بن عامر بن نوفل، قتله خبيب بن,فحدثني ابن أبي حبيبة، عن داود بن الحصين، قال:
وحدثني عبد الله بن جعفر، عن جعفر بن عمرو، قال: قتله ثابت بن الجذع. والحارث بن ربيعة، قتله علي بن أبي طالب عليه السلام. وعقيل بن الأسود بن المطلب، قتله,وحدثني عبد الله بن جعفر، عن جعفر بن عمرو، قال:
وحدثني أيوب بن النعمان، عن أبيه، قال: قتله أبو اليسر.,وحدثني أيوب بن النعمان، عن أبيه، قال:
"وحدثني ابن أبي حبيبة، عن داود بن
الحصين، قال: وحدثني عمر بن أبي عاتكة، عن أبي الأسود- خمسة.","وحدثني ابن أبي حبيبة، عن داود بن
الحصين، قال: وحدثني عمر بن أبي عاتكة، عن أبي الأسود-"
"وحدثني عبد الله بن جعفر،
عن يعقوب بن عتبة، قال: قتله بلال.","وحدثني عبد الله بن جعفر،
عن يعقوب بن عتبة، قال:"
"
 ومن بني الفاكه بن المغيرة: أبو قيس بن الفاكه بن المغيرة، قتله حمزة بن
عبد المطلب. وقال لي إسحاق بن خارجة:  إن حباب بن المنذر قتله. ومن بني أمية بن المغيرة: مسعود بن أبي أمية، قتله علي بن أبي طالب رضي","
 ومن بني الفاكه بن المغيرة: أبو قيس بن الفاكه بن المغيرة، قتله حمزة بن
عبد المطلب. وقال لي إسحاق بن خارجة: "
"أخبرنا
أصحابنا جميعا بذلك. وحليفان لهم من طيء: عمرو بن سفيان، قتله يزيد بن رقيش، وأخوه جبار [ () ] بن سفيان، قتله أبو","أخبرنا
أصحابنا جميعا بذلك."
فحدثني عبد العزيز بن محمد، عن جعفر بن محمد، عن أبيه-  أن النبي صلى الله عليه وسلم ضرب لجعفر بن أبي طالب بسهمه وأجره- ولم يذكره أصحابنا، وليس في صدر الكتاب,فحدثني عبد العزيز بن محمد، عن جعفر بن محمد، عن أبيه- 
"وأخبرنا بعض أصحابنا
 أن صبيحا مولى العاص تجهز إلى بدر فاشتكى، فحمل على بعيره أبا سلمة بن عبد الأسد، ثم شهد المشاهد كلها","وأخبرنا بعض أصحابنا
"
"فحدثني نافع بن أبي نافع أبو الحصيب، وابن أبي سبرة، عن هشام ابن عروة،
عن أبيه، قال: كانت سهمان قريش يوم بدر مائة سهم.","فحدثني نافع بن أبي نافع أبو الحصيب، وابن أبي سبرة، عن هشام ابن عروة،
عن أبيه، قال:"
"وحدثني عبد الرحمن بن عبد العزيز، عن أبي
الحويرث، عن محمد بن جبير، قال: كانت قريش ثلاثة وسبعين رجلا، والأنصار أربعين ومائتي رجل. ومن الأنصار، من بني عبد الأشهل: سعد بن معاذ بن النعمان","وحدثني عبد الرحمن بن عبد العزيز، عن أبي
الحويرث، عن محمد بن جبير، قال:"
"وحدثني عبد المجيد بن أبي عبس، عن أبيه، ومحمد بن صالح، عن عاصم
بن عمر، عن محمود بن لبيد مثله - عبد المجيد بن أبي عبس بن محمد بن أبي عبس بن جبر. ومن بني ظفر، من بني سواد بن","وحدثني عبد المجيد بن أبي عبس، عن أبيه، ومحمد بن صالح، عن عاصم
بن عمر، عن محمود بن لبيد مثله"
"حدثني
بذلك عبد المجيد بن أبي عبس، عن أبيه، ومحمد ابن صالح، عن عاصم بن عمر، عن
محمود بن لبيد. وحدثنيه ابن أبي حبيبة، عن داود بن الحصين، مثله. ومن بني أمية بن زيد بن مالك بن عوف: مبشر بن عبد المنذر ابن زنبر [ () ] ، قتل","حدثني
بذلك عبد المجيد بن أبي عبس، عن أبيه، ومحمد ابن صالح، عن عاصم بن عمر، عن
محمود بن لبيد. وحدثنيه ابن أبي حبيبة، عن داود بن الحصين، مثله."
" حدثني
به شعيب بن عبادة، عن بشير بن محمد، عن أبيه،  أن حريثا شهد بدرا، وأصحابنا على ذلك، وسفيان بن بشر- خمسة. ومن بني جدارة بن عوف بن الحارث بن الخزرج:"," حدثني
به شعيب بن عبادة، عن بشير بن محمد، عن أبيه، "
"حدثني محمد بن عبد الله، ومعمر بن راشد، وعبد الرحمن بن عبد العزيز، وعبد
الله بن جعفر، ومحمد بن صالح، ومحمد بن يحيى بن سهل ابن أبي حثمة، ومعاذ بن
محمد، في رجال ممن لم أسم [ () ] ، وكل قد حدثني ببعض الحديث، وبعض القوم
كان أوعى له من بعض، وقد جمعت الذي حدثوني، قالوا : لما قتل سفيان بن خالد بن نبيح الهذلي مشت بنو لحيان إلى عضل والقارة، فجعلوا لهم فرائض على أن","حدثني محمد بن عبد الله، ومعمر بن راشد، وعبد الرحمن بن عبد العزيز، وعبد
الله بن جعفر، ومحمد بن صالح، ومحمد بن يحيى بن سهل ابن أبي حثمة، ومعاذ بن
محمد، في رجال ممن لم أسم [ () ] ، وكل قد حدثني ببعض الحديث، وبعض القوم
كان أوعى له من بعض، وقد جمعت الذي حدثوني، قالوا"
فحدثني أسامة بن زيد، عن أبيه ، أن رسول الله صلى الله عليه وسلم كان جالسا مع أصحابه، فأخذته غمية [ () ] كما كان يأخذه,فحدثني أسامة بن زيد، عن أبيه
وقال حسان بن ثابت، صحيحة سمعتها من يونس بن محمد الظفري: فليت خبيبا لم تخنه أمانة %% وليت خبيبا كان بالقوم عالما شراه [ () ] زهير بن الأغر وجامع [,وقال حسان بن ثابت، صحيحة سمعتها من يونس بن محمد الظفري:
"فحدثني عبد الله بن عثمان، عن أخيه، عن القاسم بن محمد، عن صالح بن خوات،
عن أبيه، قال : صليت مع رسول الله صلى الله عليه وسلم يومئذ صلاة الخوف، فاستقبل رسول الله صلى الله عليه وسلم القبلة","فحدثني عبد الله بن عثمان، عن أخيه، عن القاسم بن محمد، عن صالح بن خوات،
عن أبيه، قال"
