test_sequences,ground_truth,0_0.05,0_0.1,0_0.15000000000000002,0_0.2,0_0.25,0_0.3,0_0.35000000000000003,0_0.4,0_0.45,5_0.05,5_0.1,5_0.15000000000000002,5_0.2,5_0.25,5_0.3,5_0.35000000000000003,5_0.4,5_0.45,6_0.05,6_0.1,6_0.15000000000000002,6_0.2,6_0.25,6_0.3,6_0.35000000000000003,6_0.4,6_0.45,7_0.05,7_0.1,7_0.15000000000000002,7_0.2,7_0.25,7_0.3,7_0.35000000000000003,7_0.4,7_0.45,8_0.05,8_0.1,8_0.15000000000000002,8_0.2,8_0.25,8_0.3,8_0.35000000000000003,8_0.4,8_0.45,9_0.05,9_0.1,9_0.15000000000000002,9_0.2,9_0.25,9_0.3,9_0.35000000000000003,9_0.4,9_0.45,10_0.05,10_0.1,10_0.15000000000000002,10_0.2,10_0.25,10_0.3,10_0.35000000000000003,10_0.4,10_0.45,11_0.05,11_0.1,11_0.15000000000000002,11_0.2,11_0.25,11_0.3,11_0.35000000000000003,11_0.4,11_0.45,12_0.05,12_0.1,12_0.15000000000000002,12_0.2,12_0.25,12_0.3,12_0.35000000000000003,12_0.4,12_0.45
فحدثني أبو بكر بن أبي سبرة، عن عبد المجيد بن سهل، عن كريب، قال : سألت ابن عباس: هل ودى رسول الله صلى الله عليه وسلم ابن الحضرمي؟ قال: لا. قال ابن واقد:,فحدثني أبو بكر بن أبي سبرة، عن عبد المجيد بن سهل، عن كريب، قال,12,8,8,8,-19,-19,-19,-19,-19,13,13,8,6,6,-19,-19,-19,-19,13,13,8,8,-19,-19,-19,-19,-19,13,8,8,8,6,6,-19,-19,-19,13,12,8,6,4,-19,-19,-19,-19,12,12,8,4,-13,-13,-13,-19,-19,12,12,8,-13,-13,-13,-19,-19,-19,12,12,12,-2,-2,-13,-19,-19,-19,12,12,12,-2,-2,-13,-13,-19,-19
 قالوا : وجاء عبد الله بن عمرو بن حرام [ () ] إلى رسول الله صلى الله عليه وسلم يومئذ، فقال:, قالوا,-2,-8,-11,-11,-11,-11,-20,-20,-20,-1,-1,-1,-1,-3,-20,-20,-20,-20,-1,-1,-1,-1,-3,-20,-20,-20,-20,-1,-1,-1,-1,-3,-20,-20,-20,-20,-1,-1,-1,-1,-3,-3,-20,-20,-20,-1,-1,-1,-1,-3,-3,-20,-20,-20,-1,-1,-1,-3,-3,-3,-3,-20,-20,-1,-1,-1,-3,-3,-3,-3,-3,-20,-1,-2,-2,-3,-3,-3,-20,-20,-20
"فحدثني عبد الله بن جعفر، عن أبي عون مولى المسور، عن مخرمة ابن نوفل،
قال : لما لحقنا بالشام أدركنا رجل من جذام، فأخبرنا أن محمدا كان عرض لعيرنا في بدأتنا، وأنه تركه مقيما ينتظر","فحدثني عبد الله بن جعفر، عن أبي عون مولى المسور، عن مخرمة ابن نوفل،
قال",13,13,-20,-20,-20,-20,-20,-20,-20,14,11,11,-20,-20,-20,-20,-20,-20,11,11,11,11,-20,-20,-20,-20,-20,14,13,11,11,-20,-20,-20,-20,-20,14,13,11,11,11,-20,-20,-20,-20,13,13,13,11,-20,-20,-20,-20,-20,13,13,13,13,5,5,-20,-20,-20,13,13,13,13,5,5,-20,-20,-20,13,13,10,-5,-20,-20,-20,-20,-20
قالوا : وقد رأت عاتكة بنت عبد المطلب قبل [ () ] ضمضم بن عمرو رؤيا رأتها فأفزعتها، وعظمت في صدرها.,قالوا,-2,-2,-11,-11,-11,-11,-20,-20,-20,-1,-1,-1,-1,-4,-20,-20,-20,-20,-1,-1,-1,-1,-4,-20,-20,-20,-20,-1,-1,-1,-1,-4,-20,-20,-20,-20,-1,-1,-1,-1,-13,-20,-20,-20,-20,-1,-1,-1,-1,-15,-20,-20,-20,-20,-1,-1,-1,-6,-10,-15,-15,-20,-20,-1,-1,-1,-10,-10,-10,-10,-20,-20,-2,-3,-4,-10,-10,-11,-11,-20,-20
وكان يقال : إن الذي نادى يومئذ إبليس، تصور في صورة سراقة بن جعشم، فسبق ضمضما فأنفرهم إلى عيرهم، ثم جاء ضمضم,وكان يقال,-3,-4,-14,-20,-20,-20,-20,-20,-20,0,0,0,0,-20,-20,-20,-20,-20,0,0,0,0,-12,-20,-20,-20,-20,0,0,0,0,-9,-20,-20,-20,-20,0,0,0,0,-12,-20,-20,-20,-20,0,0,0,-9,-9,-20,-20,-20,-20,0,0,0,0,-9,-20,-20,-20,-20,0,0,0,0,-9,-9,-20,-20,-20,0,-3,-7,-9,-9,-20,-20,-20,-20
 وحدثني موسى بن محمد، عن أبيه، قال : كان أربعة من أصحاب رسول الله صلى الله عليه وآله وسلم يعلمون في الزحوف: حمزة بن عبد المطلب معلم, وحدثني موسى بن محمد، عن أبيه، قال,3,1,-20,-20,-20,-20,-20,-20,-20,1,-2,-2,-15,-15,-20,-20,-20,-20,1,1,-10,-10,-13,-20,-20,-20,-20,5,5,-3,-13,-13,-15,-15,-15,-20,5,1,-8,-8,-15,-15,-15,-20,-20,5,5,-8,-13,-13,-13,-13,-20,-20,5,5,1,-13,-13,-13,-13,-20,-20,5,5,1,-10,-13,-13,-13,-20,-20,3,1,1,-13,-13,-13,-20,-20,-20
" حدثنى عبد الله بن موسى بن أمية بن عبد الله ابن أبي
أمية، عن مصعب بن عبد الله، عن مولى لسهيل، قال: سمعت سهيل بن عمرو يقول : لقد رأيت يوم بدر رجالا بيضا على خيل بلق بين السماء والأرض، معلمين، يقتلون ويأسرون. وكان أبو أسيد الساعدي"," حدثنى عبد الله بن موسى بن أمية بن عبد الله ابن أبي
أمية، عن مصعب بن عبد الله، عن مولى لسهيل، قال: سمعت سهيل بن عمرو يقول",20,14,14,-20,-20,-20,-20,-20,-20,25,25,25,25,-13,-16,-20,-20,-20,25,25,25,25,-6,-16,-20,-20,-20,25,25,25,25,25,-13,-20,-20,-20,25,25,25,25,23,16,-20,-20,-20,25,25,25,25,9,9,-13,-20,-20,25,25,25,25,25,6,-13,-20,-20,25,25,25,25,25,6,6,-20,-20,25,25,25,25,4,-13,-20,-20,-20
قالوا : ولما لحم القتال، ورسول الله صلى الله عليه وآله وسلم رافع يديه يسأل الله تعالى النصر وما وعده. يقول:,قالوا,-2,-2,-17,-17,-17,-17,-17,-17,-20,-1,-1,-4,-4,-20,-20,-20,-20,-20,-1,-1,-4,-12,-12,-12,-20,-20,-20,-1,-1,-1,-4,-12,-12,-12,-20,-20,-1,-1,-1,-4,-12,-12,-12,-20,-20,-1,-1,-1,-4,-4,-12,-12,-12,-12,-1,-1,-4,-4,-4,-4,-12,-12,-20,-1,-2,-4,-4,-4,-4,-4,-12,-20,-2,-4,-4,-4,-12,-12,-12,-20,-20
فحدثني ابن أبي حبيبة، عن داود بن الحصين، قال: قتله سعد بن معاذ- اثنا عشر. ومن بني نوفل بن عبد مناف: الحارث بن عامر بن نوفل، قتله خبيب بن,فحدثني ابن أبي حبيبة، عن داود بن الحصين، قال:,7,5,-12,-12,-20,-20,-20,-20,-20,8,8,3,3,-20,-20,-20,-20,-20,8,8,5,5,3,-20,-20,-20,-20,8,7,7,5,5,3,-20,-20,-20,8,7,7,5,5,-20,-20,-20,-20,7,7,7,5,5,-20,-20,-20,-20,7,7,7,5,-4,-20,-20,-20,-20,8,7,7,5,-4,-20,-20,-20,-20,8,7,7,5,5,-20,-20,-20,-20
وحدثني عبد الله بن جعفر، عن جعفر بن عمرو، قال: قتله ثابت بن الجذع. والحارث بن ربيعة، قتله علي بن أبي طالب عليه السلام. وعقيل بن الأسود بن المطلب، قتله,وحدثني عبد الله بن جعفر، عن جعفر بن عمرو، قال:,3,-1,-20,-20,-20,-20,-20,-20,-20,6,6,6,6,-20,-20,-20,-20,-20,6,6,6,6,-20,-20,-20,-20,-20,8,6,6,6,3,-20,-20,-20,-20,6,6,6,6,-20,-20,-20,-20,-20,6,6,6,-20,-20,-20,-20,-20,-20,8,6,-4,-4,-4,-20,-20,-20,-20,8,5,-4,-4,-20,-20,-20,-20,-20,5,5,-1,-20,-20,-20,-20,-20,-20
